Comment,Specialist,Subclass,Severity
"After the pericardial window creation, I have persistent discomfort and occasional sharp pain. I've been experiencing this for a year. The condition is post-surgical and seems to worsen due to physical activity.",Cardiothoracic Surgeon,Mediastinal tumor resection,6
I've been told I have a heart murmur since childhood. I've been experiencing this a few weeks. The condition is stabbing and seems to worsen physical activity.,Cardiology,Arrhythmias,1
I've developed a strange rash after swimming. I've been experiencing this for a few days. The condition is painful and seems to worsen after eating certain foods.,Dermatologist,Fungal Infections,7
I have intrusive thoughts and compulsive behaviors. I've been experiencing this for a year. The intensity is moderate and uncomfortable. I have difficulty maintaining relationships. There is no significant relief despite various treatments. It tends to get worse after consuming substances..,Psychiatry,"Anxiety Disorders (e.g., Generalized Anxiety Disorder, Panic Disorder)",2
I've developed painful ulcers in my mouth. I've been experiencing this for a week. The pain is cramping and seems to worsen after a heavy meal.,Gastroenterologist,Celiac Disease,8
The images revealed an underlying issue. I have been experiencing symptoms for the past few years. I'm unsure about the next steps after the scan. The outcome was that The imaging suggested further tests.. I was given a contrast injection.,Radiology,Computed Tomography (CT) Scans,5
I have a diminished appetite and significant weight loss. I've been experiencing this for a month. The condition is chronic and seems to worsen following a recent illness.,Geriatrician,Osteoporosis,7
I feel nauseous most of the time and can't keep food down. I've been experiencing this for a few days. The pain is sharp and seems to worsen after taking medication.,Gastroenterologist,Gallstones,10
My joints are stiff and sore without any apparent reason. I've been experiencing this for several months. The pain is dull and seems to worsen when I'm stressed.,Nephrologist,Proteinuria,3
I have trouble remembering recent events and conversations. I've been experiencing this for a few days. The condition is disabling and seems to worsen following medication changes.,Geriatrician,Urinary Incontinence,6
My thoracic aortic aneurysm repair has left me with ongoing soreness in my chest. I've been experiencing this for a month. The condition is post-surgical and seems to worsen during recovery.,Cardiothoracic Surgeon,Pericardial window creation,4
I had a coronary artery bypass grafting (CABG) surgery a few months ago and still feel pain. I've been experiencing this for a week. The condition is painful and seems to worsen after medication.,Cardiothoracic Surgeon,Pericardial window creation,3
I'm experiencing intense chest pain and shortness of breath. I've been experiencing this for a month. The condition is nauseating and seems to worsen following exposure to chemicals.,Emergency Medicine Specialist,Burns,7
I'm dealing with intense pain in my upper right abdomen. I've been experiencing this for several months. The condition is persistent and seems to worsen due to a recent infection.,General Surgeon,Appendicitis,5
I'm experiencing pain in my testicles. I've been experiencing this for a year. The condition is red and inflamed and seems to worsen after drinking alcohol.,Vascular Surgery,Overactive Bladder,10
I had an ectopic pregnancy recently. I've been experiencing this for several months. The condition is irregular and seems to worsen after eating certain foods.,Obstetrics & Gynecology,Gestational Diabetes,3
"I've noticed puffiness around my eyes, especially in the mornings. I've been experiencing this for a month. The pain is stabbing and seems to worsen after consuming alcohol.",Nephrologist,Chronic Kidney Disease (CKD),10
I've been having trouble sleeping and often wake up restless. I've been experiencing this for two weeks. The pain is aching and seems to worsen when I'm stressed.,Nephrologist,Polycystic Kidney Disease (PKD),7
"My bones feel brittle, and I've had several fractures. I've been experiencing this for a month. The condition is distressing and seems to worsen after falling.",Geriatrician,Falls and Fractures,9
I feel short of breath even with minimal activity. I've been experiencing this for a month. The intensity is extreme and unbearable. It makes it hard to work or concentrate. Avoiding certain allergens helps manage the symptoms. It tends to get worse when exposed to cold air..,Pulmonology,Bronchiectasis,8
I need help recovering from a recent stroke. I've been dealing with this since childhood. The intensity is mild but persistent. I have difficulty with basic movements. There is no significant relief despite treatments. It tends to get worse after intensive physical therapy sessions..,Physical Medicine and Rehabilitation,Spinal Cord Injury Rehabilitation,8
I need maxillofacial surgery due to facial trauma. I've been dealing with this for a week. The intensity is severe and debilitating. I have difficulty performing routine tasks. There is no significant relief despite treatments. It tends to get worse due to complications from previous treatments..,Plastic Surgery,Lower Limb Reconstruction,10
I'm experiencing severe memory loss that affects daily life. I've been experiencing this for a week. The condition is debilitating and seems to worsen after physical exertion.,Geriatrician,Falls and Fractures,5
"My bones feel brittle, and I've had several fractures. I've been experiencing this for several months. The condition is exhausting and seems to worsen after physical exertion.",Geriatrician,Parkinson's Disease,7
I've been feeling excessively thirsty and frequently need to urinate. I've been experiencing this for a week. The condition is fatigued and seems to worsen after consuming high-fat foods.,Endocrinologist,Metabolic syndrome,2
I experience swelling in my knees. I've been experiencing this for a couple of weeks. The intensity is mild but persistent. I struggle with basic movements like standing or sitting. Hot or cold compresses provide temporary relief. It tends to get worse when it's cold and damp outside.,Rheumatology,Giant Cell Arteritis,6
